log_hhsize,region,fer_electrique,fer_charbon,bonbonne_gaz,ventilo,voiture,ordinateur,frigo,type_logement,statut_occup,eclairage,materiau_toit,nature_sol,source_eau_ss,materiau_mur,tx_promiscuite,dem_emp_rate,activ12m,age,educ_hi,sexe,mode_evac_ordure,type_sanitaire,partage_sanitaire,excrement_hors_concess,evac_eau_usees,milieu,pauvre,hhid,source
2.6390573296152584,1,2,1,1,1,1,2,1,1,2,2,1,1,1,1,1.5555555555555556,28.57142857142857,2,62.0,1.0,1,2,1,2,1.0,1,1.0,0,6501.0,1
1.9459101490553132,1,2,1,1,1,2,1,1,2,3,1,1,2,1,1,1.75,42.857142857142854,2,60.0,3.0,1,2,1,2,1.0,4,1.0,0,6410.0,1
1.791759469228055,1,2,1,1,1,2,2,2,2,3,1,1,1,1,1,2.0,33.33333333333333,2,66.0,3.0,2,2,1,1,1.0,4,1.0,0,6409.0,1
0.0,1,2,2,1,1,2,2,2,2,2,1,2,1,1,1,0.5,100.0,2,43.0,3.0,1,2,1,2,1.0,4,1.0,0,6310.0,1
2.6390573296152584,1,2,2,1,1,2,2,1,1,3,1,1,1,1,1,4.666666666666667,40.0,1,75.0,1.0,1,2,1,2,1.0,4,1.0,0,6303.0,1
2.0794415416798357,1,2,2,1,1,2,2,1,2,4,1,1,1,1,1,2.6666666666666665,62.5,2,46.0,1.0,1,2,2,1,1.0,1,1.0,0,6218.0,1
1.791759469228055,1,2,1,1,1,2,1,2,2,4,1,1,2,1,1,6.0,33.33333333333333,2,48.0,1.0,1,2,2,1,1.0,1,1.0,0,6215.0,1
2.8903717578961645,1,2,1,1,1,2,2,1,1,3,1,1,1,1,1,2.0,33.33333333333333,2,60.0,1.0,2,6,1,2,1.0,1,1.0,0,6204.0,1
1.791759469228055,1,2,1,1,1,2,2,1,2,4,1,1,1,1,1,1.5,33.33333333333333,2,44.0,6.0,1,2,1,2,1.0,1,1.0,0,6201.0,1
1.9459101490553132,1,2,1,1,1,2,2,1,1,4,1,1,1,1,1,1.1666666666666667,42.857142857142854,2,61.0,1.0,1,1,1,2,,1,1.0,0,6111.0,1
1.9459101490553132,1,2,1,1,1,1,2,1,2,2,1,1,1,1,1,1.75,28.57142857142857,2,52.0,3.0,1,2,1,2,1.0,1,1.0,0,6104.0,1
2.772588722239781,1,2,1,1,1,2,2,1,2,2,1,1,1,1,1,3.2,37.5,2,65.0,1.0,1,2,1,2,1.0,2,1.0,0,6103.0,1
1.6094379124341003,1,2,2,1,1,2,2,2,1,2,1,1,2,1,1,1.6666666666666667,60.0,2,44.0,3.0,1,2,2,1,1.0,5,1.0,0,6013.0,1
2.5649493574615367,1,2,2,1,1,2,2,2,2,2,1,2,2,1,1,3.25,21.428571428571427,1,69.0,3.0,1,1,4,2,,5,1.0,1,6012.0,1
0.0,1,2,2,1,1,2,2,2,2,1,1,3,2,1,1,0.5,100.0,2,49.0,7.0,1,2,1,2,1.0,4,1.0,0,6005.0,1
1.791759469228055,1,2,2,1,1,2,1,1,1,2,1,1,1,1,1,1.5,33.33333333333333,2,57.0,4.0,1,1,1,2,1.0,1,1.0,0,6002.0,1
1.3862943611198906,1,2,1,1,1,2,2,2,1,4,1,1,2,1,1,4.0,25.0,2,34.0,1.0,1,1,1,1,1.0,1,1.0,0,5912.0,1
1.6094379124341003,1,2,2,1,1,2,2,2,2,2,1,3,3,1,1,2.5,40.0,2,65.0,1.0,2,2,1,1,1.0,4,1.0,1,5910.0,1
2.3978952727983707,1,2,1,1,1,2,2,1,1,2,1,1,1,1,1,1.5714285714285714,45.45454545454545,1,74.0,1.0,2,2,1,2,1.0,1,1.0,0,5908.0,1
2.3978952727983707,1,2,1,1,2,2,1,2,1,2,1,2,3,1,1,1.5714285714285714,54.54545454545454,2,44.0,1.0,1,1,1,1,4.0,1,1.0,0,5905.0,1
1.9459101490553132,1,2,1,1,1,2,2,1,1,2,1,1,2,1,1,1.75,71.42857142857143,1,70.0,1.0,2,2,1,2,1.0,2,1.0,0,5808.0,1
1.791759469228055,1,2,1,1,1,2,2,1,2,2,1,1,1,1,1,1.5,16.666666666666664,2,37.0,4.0,2,2,1,2,1.0,1,1.0,0,5807.0,1
0.0,1,2,2,1,1,2,2,2,2,4,1,1,2,1,1,1.0,100.0,2,55.0,4.0,1,2,1,2,1.0,4,1.0,0,5710.0,1
2.833213344056216,1,2,1,1,1,2,2,1,1,2,1,1,1,1,1,1.7,29.411764705882355,1,73.0,1.0,1,2,1,2,1.0,1,1.0,0,5706.0,1
1.791759469228055,1,2,1,1,1,2,2,1,1,4,1,1,1,1,1,3.0,33.33333333333333,2,56.0,9.0,1,2,1,2,1.0,1,1.0,0,5612.0,1
1.791759469228055,1,1,1,1,1,2,2,2,1,2,1,1,1,1,1,1.2,12.5,1,76.0,3.0,1,2,1,2,5.0,5,1.0,0,5504.0,1
1.791759469228055,1,2,2,1,1,2,2,2,1,4,1,1,2,1,1,2.0,50.0,2,55.0,3.0,2,2,1,2,1.0,4,1.0,0,5411.0,1
0.0,1,2,2,1,1,2,2,2,2,4,1,1,2,1,1,1.0,100.0,2,44.0,1.0,1,2,1,1,1.0,4,1.0,0,5404.0,1
1.6094379124341003,1,2,2,2,1,2,2,2,1,4,1,1,1,1,1,5.0,100.0,2,58.0,1.0,1,2,1,1,1.0,5,1.0,0,5311.0,1
1.791759469228055,1,2,1,1,1,2,2,2,2,2,2,3,2,1,1,1.2,33.33333333333333,2,51.0,1.0,1,2,1,2,1.0,1,1.0,0,5211.0,1
2.4849066497880004,1,2,1,1,1,2,2,1,2,2,1,2,1,1,1,3.0,38.46153846153847,1,83.0,1.0,2,2,1,2,1.0,1,1.0,0,5101.0,1
2.5649493574615367,1,2,1,1,2,2,2,2,1,1,1,1,1,1,1,2.1666666666666665,15.384615384615385,2,66.0,1.0,1,1,1,2,1.0,1,1.0,0,5012.0,1
1.3862943611198906,1,2,1,1,1,1,2,1,1,2,1,1,1,1,1,1.3333333333333333,50.0,1,55.0,1.0,2,1,1,2,1.0,2,1.0,0,5008.0,1
0.0,1,2,2,1,2,2,2,2,2,4,1,1,2,1,1,1.0,100.0,2,50.0,1.0,1,2,1,1,1.0,1,1.0,0,5007.0,1
1.0986122886681098,1,2,1,1,1,2,2,1,1,4,1,1,1,1,4,1.0,0.0,1,82.0,1.0,2,2,1,2,1.0,2,1.0,0,4909.0,1
1.6094379124341003,1,2,2,1,1,2,1,2,1,4,1,1,1,1,1,2.5,20.0,2,45.0,9.0,1,2,1,2,1.0,2,1.0,0,4904.0,1
1.0986122886681098,1,2,1,1,2,2,2,2,1,4,1,1,2,1,1,3.0,33.33333333333333,2,36.0,1.0,1,2,1,1,1.0,1,1.0,0,4706.0,1
0.0,1,2,2,2,1,2,2,2,2,2,1,1,2,1,1,1.0,100.0,2,41.0,3.0,1,2,1,1,1.0,1,1.0,0,4613.0,1
0.6931471805599453,1,2,1,1,1,2,2,1,1,4,1,1,1,1,1,2.0,0.0,1,32.0,1.0,2,2,1,1,1.0,2,1.0,0,4610.0,1
1.791759469228055,1,2,1,1,1,2,2,1,2,2,1,1,2,1,1,1.2,33.33333333333333,2,69.0,4.0,1,2,1,2,1.0,2,1.0,0,4601.0,1
2.6390573296152584,1,2,1,1,1,2,2,1,2,4,2,1,2,1,1,2.8,14.285714285714285,2,60.0,6.0,1,2,1,2,1.0,4,1.0,0,4509.0,1
0.0,1,2,2,2,1,2,2,2,1,1,1,1,1,1,1,1.0,100.0,2,45.0,1.0,1,1,1,2,,1,1.0,0,4501.0,1
2.3978952727983707,1,2,2,1,1,2,1,1,2,2,1,1,2,1,1,2.75,45.45454545454545,2,50.0,1.0,1,2,1,2,1.0,2,1.0,1,4312.0,1
1.791759469228055,1,2,2,1,1,2,2,2,2,1,1,2,1,1,1,2.0,33.33333333333333,2,47.0,3.0,1,2,1,2,1.0,1,1.0,0,4213.0,1
1.3862943611198906,1,2,1,1,1,2,2,2,1,4,1,1,1,1,1,2.0,25.0,2,41.0,1.0,1,2,1,1,1.0,2,1.0,0,4212.0,1
1.3862943611198906,1,1,1,1,1,2,2,1,1,2,2,1,1,1,1,1.3333333333333333,0.0,1,68.0,1.0,2,2,1,2,1.0,1,1.0,0,4210.0,1
0.6931471805599453,1,2,2,1,1,2,2,2,2,2,1,3,2,1,4,2.0,50.0,1,79.0,1.0,2,2,1,1,2.0,3,1.0,0,4208.0,1
1.9459101490553132,1,2,2,1,1,2,2,2,2,2,1,3,2,1,1,1.4,28.57142857142857,1,69.0,1.0,2,2,1,2,1.0,4,1.0,0,4206.0,1
2.1972245773362196,1,2,1,1,1,2,1,2,2,2,1,2,3,1,1,2.25,33.33333333333333,1,61.0,1.0,2,2,2,2,2.0,4,1.0,0,4111.0,1
2.302585092994046,1,2,2,1,1,2,2,1,2,2,1,2,1,1,1,2.0,20.0,1,72.0,1.0,1,2,1,2,4.0,2,1.0,0,4105.0,1
0.0,1,2,2,1,1,2,2,2,1,4,1,1,1,1,1,1.0,100.0,2,38.0,1.0,1,2,2,1,1.0,2,1.0,0,4102.0,1
1.9459101490553132,1,2,2,1,2,2,2,2,1,4,1,1,2,1,1,2.3333333333333335,42.857142857142854,2,56.0,1.0,1,2,1,1,4.0,2,1.0,0,3908.0,1
2.1972245773362196,1,2,1,1,1,2,2,1,1,2,1,1,1,1,1,2.25,22.22222222222222,2,39.0,3.0,2,2,1,2,1.0,1,1.0,0,3901.0,1
2.0794415416798357,1,2,1,1,1,1,1,1,1,3,1,1,1,1,1,0.8888888888888888,50.0,2,39.0,6.0,1,2,1,2,1.0,1,1.0,0,3808.0,1
1.0986122886681098,1,2,2,1,1,2,2,2,2,2,2,2,1,1,1,1.5,33.33333333333333,2,23.0,4.0,1,1,1,1,1.0,1,1.0,0,3803.0,1
1.3862943611198906,1,2,2,1,1,2,2,2,1,4,1,1,2,1,1,4.0,75.0,2,55.0,1.0,2,1,1,1,1.0,1,1.0,0,3801.0,1
1.9459101490553132,1,2,2,1,1,2,2,2,2,4,2,1,2,1,1,7.0,57.14285714285714,2,46.0,1.0,1,1,2,1,4.0,2,1.0,0,3704.0,1
1.3862943611198906,1,1,1,1,1,2,2,1,1,2,1,1,1,1,1,1.0,40.0,2,56.0,4.0,2,2,1,2,1.0,2,1.0,0,3611.0,1
1.791759469228055,1,2,1,1,1,2,2,2,2,2,1,1,2,1,1,1.0,16.666666666666664,2,55.0,1.0,1,2,1,2,,2,1.0,0,3603.0,1
1.791759469228055,1,2,1,1,1,2,2,1,2,4,1,1,1,1,1,3.0,33.33333333333333,2,45.0,3.0,1,2,1,1,,2,1.0,0,3514.0,1
2.302585092994046,1,2,1,1,2,2,2,1,1,4,1,1,1,1,1,10.0,20.0,2,55.0,1.0,1,2,1,1,,2,1.0,1,3512.0,1
1.6094379124341003,1,2,1,1,1,2,2,2,1,4,1,1,1,1,1,2.5,40.0,2,45.0,1.0,1,2,1,1,,2,1.0,0,3510.0,1
1.6094379124341003,1,2,1,1,1,2,2,1,1,2,1,1,1,1,1,1.25,40.0,2,51.0,1.0,2,2,1,2,,2,1.0,0,3502.0,1
1.0986122886681098,1,2,1,2,1,2,2,1,1,2,1,1,1,1,1,0.75,33.33333333333333,1,89.0,1.0,2,2,1,2,,1,1.0,0,3406.0,1
2.1972245773362196,1,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2.25,44.44444444444444,2,65.0,1.0,1,2,1,2,,2,1.0,0,3402.0,1
2.302585092994046,1,2,1,1,1,1,1,1,2,2,1,1,1,1,1,2.0,36.36363636363637,2,65.0,9.0,1,2,1,2,,1,1.0,0,3310.0,1
2.302585092994046,1,2,1,1,1,2,2,1,1,2,1,1,1,1,4,2.0,40.0,1,64.0,1.0,1,2,1,2,1.0,2,1.0,0,3206.0,1
1.6094379124341003,1,2,1,1,1,2,2,1,2,2,1,3,2,1,4,1.25,60.0,1,37.0,1.0,2,2,1,2,1.0,2,1.0,0,3205.0,1
2.0794415416798357,1,2,1,1,1,1,2,1,1,2,1,1,1,1,1,1.3333333333333333,12.5,2,72.0,4.0,1,2,1,2,,2,1.0,0,3114.0,1
0.6931471805599453,1,1,2,1,1,1,1,1,1,4,1,1,1,1,1,2.0,50.0,2,41.0,9.0,1,2,1,2,,2,1.0,0,3104.0,1
1.6094379124341003,1,2,1,1,1,2,1,1,2,1,1,1,1,1,1,1.0,40.0,2,58.0,9.0,1,2,1,2,,2,1.0,0,3013.0,1
0.6931471805599453,1,1,2,1,1,1,1,1,1,2,1,1,1,5,1,0.3333333333333333,50.0,2,68.0,9.0,1,2,1,2,,2,1.0,0,3003.0,1
2.1972245773362196,1,2,1,1,1,2,2,1,1,2,1,1,1,1,1,1.2857142857142858,10.0,1,70.0,4.0,1,2,1,2,,2,1.0,0,2914.0,1
2.0794415416798357,1,1,1,1,1,2,2,1,1,2,1,1,1,1,1,1.0,22.22222222222222,1,60.0,1.0,2,2,1,2,,2,1.0,0,2913.0,1
0.6931471805599453,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,0.5,0.0,1,69.0,9.0,1,6,1,2,,2,1.0,0,2803.0,1
1.3862943611198906,1,2,2,1,2,2,2,1,1,4,1,1,1,1,1,4.0,25.0,2,38.0,3.0,2,2,1,2,,2,1.0,0,2714.0,1
1.791759469228055,1,2,1,1,1,2,2,2,2,2,1,3,2,1,1,6.0,33.33333333333333,1,50.0,1.0,1,2,2,1,2.0,3,1.0,0,2710.0,1
0.0,1,2,2,1,2,2,2,2,2,4,1,1,2,1,1,1.0,100.0,2,34.0,4.0,1,2,1,1,,2,1.0,0,2708.0,1
0.0,1,2,2,1,1,2,2,2,1,4,1,1,1,1,1,1.0,100.0,2,39.0,9.0,1,2,1,2,,2,1.0,0,2702.0,1
0.6931471805599453,1,2,2,2,1,2,2,2,1,4,1,1,1,1,1,2.0,50.0,2,34.0,3.0,1,2,1,1,,2,1.0,0,2614.0,1
2.302585092994046,1,2,1,1,1,1,2,1,1,2,1,1,1,1,1,1.4285714285714286,18.181818181818183,1,67.0,1.0,2,2,1,2,,2,1.0,0,2613.0,1
0.6931471805599453,1,2,2,1,1,2,2,1,1,4,1,1,1,1,1,2.0,50.0,2,62.0,4.0,1,2,1,2,,2,1.0,0,2604.0,1
0.0,1,2,2,1,2,2,2,1,1,4,1,1,1,1,1,1.0,100.0,2,65.0,3.0,2,2,1,2,,2,1.0,0,2602.0,1
1.791759469228055,1,2,1,1,1,2,1,1,1,2,1,1,1,5,1,1.0,16.666666666666664,2,68.0,6.0,1,2,1,2,,2,1.0,0,2601.0,1
1.791759469228055,1,2,2,1,2,2,1,1,2,4,1,2,3,1,1,6.0,33.33333333333333,1,67.0,1.0,1,1,1,2,,2,1.0,0,2514.0,1
1.6094379124341003,1,2,1,1,2,2,2,1,1,4,1,1,2,1,1,5.0,40.0,2,43.0,3.0,1,2,1,2,,2,1.0,0,2513.0,1
1.3862943611198906,1,2,2,1,1,2,2,2,2,4,1,3,2,1,1,4.0,25.0,2,46.0,3.0,1,2,1,1,,4,1.0,0,2505.0,1
2.3978952727983707,1,1,1,1,1,1,2,1,1,2,1,1,1,5,1,1.5714285714285714,27.27272727272727,1,62.0,9.0,1,2,1,2,1.0,2,1.0,0,2415.0,1
1.0986122886681098,1,2,1,1,2,2,2,1,1,4,1,1,1,1,1,3.0,66.66666666666666,2,41.0,1.0,1,2,1,2,,2,1.0,0,2414.0,1
1.6094379124341003,1,2,1,1,1,2,2,1,2,2,1,1,2,1,1,5.0,16.666666666666664,1,84.0,1.0,2,2,1,1,,2,1.0,0,2413.0,1
1.6094379124341003,1,2,1,1,1,2,2,1,1,2,1,1,1,1,1,0.625,60.0,1,88.0,1.0,2,2,1,2,,2,1.0,0,2404.0,1
2.302585092994046,1,1,1,1,1,2,1,1,1,4,1,1,1,1,1,3.3333333333333335,60.0,2,56.0,4.0,1,2,1,1,,2,1.0,0,2402.0,1
1.3862943611198906,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.3333333333333333,25.0,2,70.0,9.0,1,2,1,2,,1,1.0,0,2317.0,1
1.791759469228055,1,1,2,1,1,2,1,1,2,2,1,1,1,1,1,1.2,66.66666666666666,1,76.0,3.0,1,2,1,2,,2,1.0,0,2309.0,1
0.6931471805599453,1,1,2,1,1,1,2,1,1,2,1,1,1,1,1,0.5,0.0,1,72.0,9.0,2,2,1,2,,1,1.0,0,2308.0,1
0.0,1,2,2,2,1,2,2,2,2,4,1,1,1,1,1,1.0,100.0,2,36.0,1.0,1,2,1,1,,2,1.0,0,2214.0,1
1.9459101490553132,1,2,2,1,1,2,2,1,1,4,1,1,1,1,1,1.75,14.285714285714285,1,59.0,3.0,2,2,1,1,,2,1.0,0,2209.0,1
1.0986122886681098,1,2,1,1,1,1,2,1,2,2,1,1,1,1,1,0.5,33.33333333333333,1,70.0,4.0,2,2,1,2,,2,1.0,0,2206.0,1
2.1972245773362196,1,2,1,1,2,2,2,2,1,1,1,1,2,1,1,4.5,66.66666666666666,2,62.0,3.0,1,2,1,2,,2,1.0,0,2201.0,1
1.791759469228055,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1.2,16.666666666666664,2,59.0,8.0,1,2,1,2,,2,1.0,0,2115.0,1
2.1972245773362196,1,2,1,1,1,1,2,1,1,2,1,1,1,1,1,1.5,33.33333333333333,2,61.0,4.0,1,1,1,2,1.0,1,1.0,0,2114.0,1
1.3862943611198906,1,2,2,1,1,2,1,1,1,4,,1,1,1,1,2.0,50.0,2,45.0,3.0,1,1,1,2,1.0,1,1.0,0,2110.0,1
2.0794415416798357,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1.0,37.5,2,49.0,9.0,1,2,1,2,,1,1.0,0,2102.0,1
1.3862943611198906,1,2,2,1,2,2,2,1,1,4,1,1,1,1,1,1.3333333333333333,0.0,1,73.0,9.0,1,2,1,2,,2,1.0,0,2012.0,1
1.3862943611198906,1,2,1,1,1,2,2,1,1,4,1,1,1,1,1,2.0,50.0,2,39.0,3.0,1,2,1,2,,2,1.0,0,2007.0,1
1.9459101490553132,1,1,2,1,2,2,2,1,1,2,1,1,1,1,1,1.4,14.285714285714285,1,70.0,1.0,2,2,1,2,,2,1.0,0,2004.0,1
1.6094379124341003,1,2,2,1,1,2,2,1,1,2,1,1,1,1,1,1.25,20.0,2,61.0,3.0,1,2,1,2,,2,1.0,0,1806.0,1
2.0794415416798357,1,2,1,1,1,1,1,1,2,2,1,1,1,1,1,1.6,25.0,2,82.0,9.0,1,2,1,2,,2,1.0,0,1714.0,1
2.302585092994046,1,1,1,1,1,2,1,1,2,2,1,3,2,1,1,2.0,30.0,2,62.0,9.0,1,2,1,2,,2,1.0,0,1707.0,1
2.6390573296152584,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,2.0,57.14285714285714,1,84.0,1.0,2,2,1,2,,1,1.0,0,1706.0,1
2.0794415416798357,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,0.8888888888888888,75.0,1,82.0,1.0,1,2,1,2,,2,1.0,0,1610.0,1
1.0986122886681098,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,0.6,33.33333333333333,1,73.0,6.0,1,2,1,2,,2,1.0,0,1608.0,1
1.6094379124341003,1,2,1,2,1,2,2,1,2,2,1,2,2,1,1,1.25,20.0,2,50.0,1.0,1,2,1,2,1.0,1,1.0,0,1513.0,1
2.5649493574615367,1,2,1,2,2,2,2,2,2,2,1,2,1,1,1,4.333333333333333,15.384615384615385,2,45.0,9.0,1,2,2,2,,1,1.0,0,1509.0,1
1.9459101490553132,1,2,1,2,2,2,2,1,1,4,1,1,1,1,1,3.5,14.285714285714285,2,42.0,3.0,2,2,2,2,1.0,3,1.0,0,1506.0,1
1.6094379124341003,1,2,2,1,1,2,2,2,2,2,1,1,1,1,1,1.6666666666666667,40.0,1,65.0,4.0,1,2,1,2,,2,1.0,0,1410.0,1
2.3978952727983707,1,2,2,1,1,2,2,1,1,2,1,1,1,1,1,1.8333333333333333,72.72727272727273,2,60.0,1.0,2,2,1,2,,2,1.0,0,1406.0,1
1.791759469228055,1,1,1,1,1,2,1,1,1,4,1,1,1,1,1,2.0,66.66666666666666,2,53.0,3.0,1,2,1,2,,2,1.0,0,1313.0,1
1.3862943611198906,1,2,2,1,2,2,2,2,2,1,1,1,2,1,1,4.0,25.0,2,54.0,1.0,1,2,1,2,,2,1.0,0,1306.0,1
1.791759469228055,1,2,1,2,1,2,2,1,2,2,1,1,1,1,1,1.5,83.33333333333334,2,60.0,3.0,2,2,1,2,,2,1.0,0,1207.0,1
1.0986122886681098,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1.0,66.66666666666666,2,40.0,9.0,1,2,1,2,,2,1.0,0,1206.0,1
1.9459101490553132,1,2,1,1,1,2,2,1,1,1,1,1,1,1,1,2.3333333333333335,28.57142857142857,2,55.0,4.0,1,2,1,2,,2,1.0,0,1113.0,1
2.70805020110221,1,2,1,1,2,2,2,1,1,1,1,1,1,1,1,3.75,33.33333333333333,1,62.0,3.0,2,2,1,2,,1,1.0,1,1105.0,1
0.0,1,2,1,2,2,2,2,2,2,4,6,1,2,1,1,1.0,100.0,2,36.0,1.0,2,2,1,1,,1,1.0,0,1007.0,1
2.3978952727983707,1,2,1,1,1,1,2,1,1,2,1,1,1,1,1,1.5714285714285714,27.27272727272727,2,49.0,4.0,1,2,1,2,,2,1.0,0,1005.0,1
0.0,1,2,2,2,1,2,2,2,1,4,1,1,2,1,1,1.0,100.0,2,39.0,4.0,1,2,1,2,,2,1.0,0,1002.0,1
1.0986122886681098,1,2,1,1,2,2,2,2,2,4,1,3,2,1,1,3.0,66.66666666666666,2,48.0,3.0,1,2,2,1,1.0,5,1.0,0,915.0,1
1.791759469228055,1,2,2,1,2,2,2,2,2,4,1,3,2,1,1,6.0,50.0,1,71.0,1.0,1,2,1,1,1.0,2,1.0,0,911.0,1
1.791759469228055,1,2,1,1,1,2,2,1,2,2,1,3,2,1,1,2.0,16.666666666666664,2,68.0,1.0,2,2,2,1,4.0,5,1.0,0,905.0,1
1.3862943611198906,1,2,2,2,1,2,2,2,2,4,1,1,1,1,1,1.3333333333333333,25.0,2,75.0,1.0,2,2,1,2,,2,1.0,0,816.0,1
0.0,1,2,2,2,1,2,2,2,1,4,1,1,1,1,1,1.0,100.0,2,39.0,9.0,1,2,1,1,,2,1.0,0,810.0,1
1.9459101490553132,1,1,2,2,1,2,1,1,1,4,1,1,2,1,1,2.3333333333333335,44.44444444444444,2,56.0,1.0,2,2,1,2,,2,1.0,0,809.0,1
2.302585092994046,1,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2.5,80.0,2,44.0,9.0,1,2,1,2,,1,1.0,0,808.0,1
0.0,1,2,2,1,2,2,2,2,1,1,1,1,1,1,1,1.0,100.0,2,33.0,1.0,1,2,1,2,,2,1.0,0,716.0,1
1.6094379124341003,1,1,2,1,2,2,1,1,2,2,1,1,1,1,1,0.8333333333333334,40.0,1,84.0,9.0,1,2,1,2,,2,1.0,0,715.0,1
1.3862943611198906,1,2,2,1,2,2,2,2,1,1,1,1,1,1,1,4.0,50.0,2,41.0,1.0,1,2,1,2,,2,1.0,0,714.0,1
2.0794415416798357,1,2,1,1,1,2,2,1,2,2,1,1,1,1,1,1.6,37.5,1,94.0,1.0,1,2,1,2,,2,1.0,0,713.0,1
1.9459101490553132,1,1,2,1,2,2,1,1,1,2,1,1,1,1,1,2.3333333333333335,28.57142857142857,1,85.0,9.0,1,2,1,2,,2,1.0,0,613.0,1
2.5649493574615367,1,2,1,2,1,2,2,1,2,4,1,3,1,1,1,6.5,23.076923076923077,1,68.0,4.0,1,2,1,1,,2,1.0,0,605.0,1
2.0794415416798357,1,2,2,1,1,2,2,2,2,3,1,1,2,1,1,1.6,50.0,1,82.0,1.0,2,2,1,2,,2,1.0,0,506.0,1
2.5649493574615367,1,2,2,1,1,2,1,1,1,3,1,1,1,1,1,1.1818181818181819,23.076923076923077,2,67.0,6.0,1,2,1,2,,2,1.0,0,502.0,1
1.9459101490553132,1,2,2,2,1,2,2,1,2,2,1,1,1,1,1,2.3333333333333335,28.57142857142857,2,69.0,4.0,1,2,1,2,,2,1.0,0,412.0,1
2.4849066497880004,1,1,2,2,1,2,2,1,2,2,1,1,1,1,1,2.4,16.666666666666664,2,64.0,9.0,1,2,1,2,,2,1.0,0,411.0,1
0.6931471805599453,1,2,2,2,1,2,2,2,2,1,1,1,1,1,1,2.0,50.0,2,50.0,4.0,2,2,1,1,,2,1.0,0,407.0,1
2.1972245773362196,1,2,1,1,1,2,1,1,1,2,1,1,1,1,1,3.0,22.22222222222222,1,67.0,4.0,2,2,1,1,,2,1.0,0,403.0,1
1.6094379124341003,1,2,2,1,1,2,2,1,1,1,1,1,1,1,1,1.6666666666666667,40.0,2,39.0,4.0,1,2,1,2,,2,1.0,0,305.0,1
0.6931471805599453,1,2,2,2,2,2,2,2,3,4,1,4,3,1,3,2.0,50.0,2,42.0,9.0,1,2,1,1,,2,1.0,0,215.0,1
0.0,1,2,2,2,1,2,2,1,1,4,1,1,1,1,1,0.3333333333333333,100.0,2,46.0,4.0,2,2,1,2,,2,1.0,0,207.0,1
2.1972245773362196,1,2,1,1,1,2,2,1,2,2,1,2,1,1,1,1.8,33.33333333333333,2,88.0,3.0,1,2,1,2,,2,1.0,0,201.0,1
